9e8611,127.0.0.1,GET,http://127.0.0.1:8001/,1688127967,,200
2cff4a,127.0.0.1,GET,http://127.0.0.1:8000/,1688391836,356b82,500
356b82,127.0.0.1,GET,http://127.0.0.1:8000/,1688391836,,500
233d28,127.0.0.1,GET,http://127.0.0.1:8000/,1688392026,24b05c,500
24b05c,127.0.0.1,GET,http://127.0.0.1:8000/,1688392026,,500
7abe3b,127.0.0.1,GET,http://127.0.0.1:8000/,1688392045,,200
a655e1,127.0.0.1,GET,http://127.0.0.1:8000/,1688392105,,200
02ace1,127.0.0.1,GET,http://127.0.0.1:8000/,1688392429,,200
faf4bb,127.0.0.1,GET,http://127.0.0.1:8000/,1688392574,,200
55c470,127.0.0.1,GET,http://127.0.0.1:8000/,1688392598,,200
3014af,127.0.0.1,GET,http://127.0.0.1:8000/,1688392622,,200
637f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1688392629,,200
f210c9,127.0.0.1,GET,http://127.0.0.1:8000/,1688392659,,200
822f88,127.0.0.1,GET,http://127.0.0.1:8000/,1688393849,,200
c4a078,127.0.0.1,GET,http://127.0.0.1:8000/,1688393884,,200
2bfc5e,127.0.0.1,GET,http://127.0.0.1:8000/,1688393914,,200
920682,127.0.0.1,GET,http://127.0.0.1:8000/,1688394028,,200
f307cb,127.0.0.1,GET,http://127.0.0.1:8000/slyle.css,1688394028,1a24fd,404
1a24fd,127.0.0.1,GET,http://127.0.0.1:8000/slyle.css,1688394028,,404
e8b7bd,127.0.0.1,GET,http://127.0.0.1:8000/,1688394199,,200
09874f,127.0.0.1,GET,http://127.0.0.1:8000/,1688394228,,200
fc7d25,127.0.0.1,GET,http://127.0.0.1:8000/,1688394240,,200
21cb4a,127.0.0.1,GET,http://127.0.0.1:8000/,1688394262,,200
d4c3fc,127.0.0.1,GET,http://127.0.0.1:8000/,1688394271,,200
37c15a,127.0.0.1,GET,http://127.0.0.1:8000/,1688394308,,200
cf8df9,127.0.0.1,GET,http://127.0.0.1:8000/,1688394388,,200
fc9a58,127.0.0.1,GET,http://127.0.0.1:8000/,1688394437,,200
71340d,127.0.0.1,GET,http://127.0.0.1:8000/,1688394461,,200
ecb9c9,127.0.0.1,GET,http://127.0.0.1:8000/,1688394544,,200
85dd0b,127.0.0.1,GET,http://127.0.0.1:8000/,1688394567,,200
0f44c7,127.0.0.1,GET,http://127.0.0.1:8000/,1688394568,,200
16351d,127.0.0.1,GET,http://127.0.0.1:8000/,1688394570,,200
